donorID,province,region,gender,language,Flanders,Wallonia,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,sup_95,rec_d,rec_m,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
131843,East Flanders,Flanders,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,2562,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,34,3
131844,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,26,25,305.0,10.0,30.0,11.73076923076923,0.07344632768361582,1,1,1,0,0,920,31.0,0.0,0.0,4.0,3,0.0,0.0,1.0,43,4
131845,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,45.0,45.0,45.0,45.0,0.002824858757062147,0,0,1,0,0,2793,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
131848,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2793,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
131850,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,3,205.0,30.0,75.0,51.25,0.011299435028248588,1,0,4,0,0,1789,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,62,6
131851,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2790,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,28,2
131854,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,60.0,30.0,30.0,30.0,0.005649717514124294,1,0,2,0,0,2782,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,73,7
131855,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2796,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
131856,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,50.0,50.0,50.0,50.0,0.002824858757062147,0,0,1,0,0,2790,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,50,5
131857,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,8,8,273.0,30.0,39.0,34.125,0.022598870056497175,1,1,8,0,0,1075,36.0,0.0,0.0,3.0,3,0.0,0.0,1.0,40,4
131858,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,30.0,10.0,10.0,10.0,0.00847457627118644,1,0,0,0,0,2243,75.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
131861,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2798,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,55,5
131862,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5,5,500.0,50.0,200.0,100.0,0.014124293785310734,1,0,5,0,1,1795,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,44,4
131863,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2788,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,35,3
131864,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,25.0,25.0,25.0,25.0,0.002824858757062147,0,0,0,0,0,2798,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,86,8
131865,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,4,132.0,30.0,40.0,33.0,0.011299435028248588,1,0,4,0,0,1518,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,42,4
131866,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,2783,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,78,7
131869,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,17.5,5.0,12.5,8.75,0.005649717514124294,1,0,0,0,0,2694,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
131873,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,120.0,30.0,30.0,30.0,0.011299435028248588,1,0,4,0,0,2067,69.0,0.0,0.0,2.0,3,0.0,0.0,0.0,29,2
131874,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,190.0,40.0,100.0,63.333333333333336,0.00847457627118644,1,0,3,0,0,2209,74.0,0.0,0.0,2.0,3,0.0,0.0,0.0,70,7
131875,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2763,92.0,0.0,0.0,2.0,3,0.0,0.0,0.0,58,5
131876,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,20.0,10.0,10.0,10.0,0.005649717514124294,1,0,0,0,0,2677,89.0,0.0,0.0,2.0,3,0.0,0.0,0.0,56,5
131877,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,90.0,30.0,30.0,30.0,0.00847457627118644,1,0,3,0,0,2038,68.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
131878,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,50.0,50.0,50.0,50.0,0.002824858757062147,0,0,1,0,0,2519,84.0,0.0,0.0,2.0,3,0.0,0.0,0.0,58,5
131880,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2784,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
131882,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,4,120.0,30.0,30.0,30.0,0.011299435028248588,1,0,4,0,0,1827,61.0,0.0,0.0,3.0,3,0.0,0.0,0.0,96,9
131884,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2784,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,32,3
131886,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,3,13.0,3.0,5.0,4.333333333333333,0.00847457627118644,1,0,0,0,0,2691,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
131888,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,60.0,30.0,30.0,30.0,0.005649717514124294,1,0,2,0,0,2700,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,51,5
131889,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,20.0,20.0,20.0,20.0,0.002824858757062147,0,0,0,0,0,2788,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,71,7
131891,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2790,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
131893,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,4,124.58,24.79,50.0,31.145,0.011299435028248588,1,0,1,0,0,2689,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
131894,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,30.0,5.0,15.0,10.0,0.00847457627118644,1,0,0,0,0,2587,86.0,0.0,0.0,2.0,3,0.0,0.0,0.0,55,5
131895,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,5,5,164.0,30.0,39.0,32.8,0.014124293785310734,1,0,5,0,0,1790,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,45,4
131898,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,3,56.0,6.0,30.0,18.666666666666668,0.00847457627118644,1,0,1,0,0,2228,74.0,0.0,0.0,2.0,3,0.0,0.0,0.0,47,4
131899,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2790,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,32,3
131900,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,12,12,60.0,5.0,5.0,5.0,0.03389830508474576,1,1,0,0,0,1483,49.0,0.0,0.0,3.0,3,0.0,0.0,0.0,36,3
131901,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2798,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,71,7
131902,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2790,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
131903,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,20.0,20.0,20.0,20.0,0.002824858757062147,0,0,0,0,0,2780,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
131906,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,50.0,50.0,50.0,50.0,0.002824858757062147,0,0,1,0,0,2784,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,50,5
131907,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,1314,44.0,0.0,0.0,3.0,3,0.0,0.0,0.0,83,8
131908,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,58.3,22.0,36.3,29.15,0.005649717514124294,1,0,1,1,0,1520,51.0,0.0,0.0,3.0,3,0.0,0.0,0.0,51,5
131909,Hainaut,Wallonia,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,7.0,2.0,5.0,3.5,0.005649717514124294,1,0,0,0,0,1743,58.0,0.0,0.0,3.0,3,0.0,0.0,0.0,69,6
131911,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2794,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
131913,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,2787,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
131914,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,25.0,25.0,25.0,25.0,0.002824858757062147,0,0,0,0,0,2793,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
131915,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,63.0,30.0,33.0,31.5,0.005649717514124294,1,0,2,0,0,2722,91.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
131916,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,9,9,55.0,5.0,10.0,6.111111111111111,0.025423728813559324,1,1,0,0,0,1415,47.0,0.0,0.0,3.0,3,0.0,0.0,0.0,45,4
131917,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2790,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,51,5
131920,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,25.0,25.0,25.0,25.0,0.002824858757062147,0,0,0,0,0,2784,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
131921,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7,7,210.0,30.0,30.0,30.0,0.01977401129943503,1,1,7,0,0,1394,46.0,0.0,0.0,3.0,3,0.0,0.0,0.0,43,4
131922,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7,7,244.0,30.0,40.0,34.857142857142854,0.01977401129943503,1,1,7,0,0,1579,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,57,5
131923,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,8,8,241.0,25.0,41.0,30.125,0.022598870056497175,1,1,6,0,0,921,31.0,0.0,0.0,4.0,3,0.0,0.0,1.0,81,8
131925,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2793,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,25,2
131926,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,4,105.0,15.0,30.0,26.25,0.011299435028248588,1,0,3,0,0,1895,63.0,0.0,0.0,3.0,3,0.0,0.0,0.0,93,9
131927,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,6,6,218.0,30.0,40.0,36.333333333333336,0.01694915254237288,1,1,6,0,0,1086,36.0,0.0,0.0,3.0,3,0.0,0.0,1.0,45,4
131930,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,120.0,30.0,30.0,30.0,0.011299435028248588,1,0,4,0,0,1406,47.0,0.0,0.0,3.0,3,0.0,0.0,0.0,75,7
131931,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2794,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,33,3
131934,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,47.5,10.0,15.0,11.875,0.011299435028248588,1,0,0,0,0,2428,81.0,0.0,0.0,2.0,3,0.0,0.0,0.0,24,2
131935,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4,57.5,12.5,15.0,14.375,0.011299435028248588,1,0,0,0,0,2428,81.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
131936,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2796,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
131937,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,65.0,20.0,25.0,21.666666666666668,0.00847457627118644,1,0,0,0,0,2570,86.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
131939,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,6,186.0,20.0,50.0,31.0,0.01694915254237288,1,1,3,0,0,2462,82.0,0.0,0.0,2.0,3,0.0,0.0,0.0,72,7
131940,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,11,11,110.0,10.0,10.0,10.0,0.031073446327683617,1,1,0,0,0,1391,46.0,0.0,0.0,3.0,3,0.0,0.0,0.0,29,2
131941,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,20.0,5.0,5.0,5.0,0.011299435028248588,1,0,0,0,0,1799,60.0,0.0,0.0,3.0,3,0.0,0.0,0.0,24,2
131943,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,20.0,20.0,20.0,20.0,0.002824858757062147,0,0,0,0,0,2796,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,79,7
131944,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2783,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
131945,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2782,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,47,4
131946,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2780,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
131948,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,5,50.0,10.0,10.0,10.0,0.014124293785310734,1,0,0,0,0,881,29.0,0.0,0.0,4.0,3,0.0,0.0,1.0,26,2
131950,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,90.0,30.0,30.0,30.0,0.00847457627118644,1,0,3,0,0,2633,88.0,0.0,0.0,2.0,3,0.0,0.0,0.0,54,5
131952,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,50.0,50.0,50.0,50.0,0.002824858757062147,0,0,1,0,0,2794,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
131953,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,5,174.0,30.0,40.0,34.8,0.014124293785310734,1,0,5,0,0,1513,50.0,0.0,0.0,3.0,3,0.0,0.0,0.0,25,2
131955,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,5,5,155.0,30.0,35.0,31.0,0.014124293785310734,1,0,5,0,0,1558,52.0,0.0,0.0,3.0,3,0.0,0.0,0.0,24,2
131956,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,25.0,25.0,25.0,25.0,0.002824858757062147,0,0,0,0,0,1926,64.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
131957,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2797,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,58,5
131959,West Flanders,Flanders,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,100.0,50.0,50.0,50.0,0.005649717514124294,1,0,2,0,0,2579,86.0,0.0,0.0,2.0,3,0.0,0.0,0.0,75,7
131960,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,3,30.0,10.0,10.0,10.0,0.00847457627118644,1,0,0,0,0,2542,85.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
131962,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,3,20.0,5.0,10.0,6.666666666666667,0.00847457627118644,1,0,0,0,0,2508,84.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
131964,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,2791,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
131965,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2798,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,35,3
131966,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2780,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,57,5
131967,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,13.0,13.0,13.0,13.0,0.002824858757062147,0,0,0,0,0,2818,94.0,0.0,0.0,2.0,3,0.0,0.0,0.0,52,5
131969,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,6,6,65.0,5.0,15.0,10.833333333333334,0.01694915254237288,1,1,0,0,0,2248,75.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
131970,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2790,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
131971,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2794,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,41,4
131972,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,15.0,5.0,10.0,7.5,0.005649717514124294,1,0,0,0,0,2736,91.0,0.0,0.0,2.0,3,0.0,0.0,0.0,29,2
131973,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,15.0,15.0,15.0,15.0,0.002824858757062147,0,0,0,0,0,2798,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,58,5
131976,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,2781,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,46,4
131978,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2791,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,28,2
131979,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2778,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
131983,Luxembourg,Wallonia,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,15.0,15.0,15.0,15.0,0.002824858757062147,0,0,0,0,0,1594,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,46,4
131984,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12.5,12.5,12.5,12.5,0.002824858757062147,0,0,0,0,0,2791,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,56,5
131985,Flemish Brabant,Flanders,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2777,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,37,3
131986,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2792,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,75,7
131987,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,4,22.0,5.0,7.0,5.5,0.011299435028248588,1,0,0,0,0,1547,52.0,0.0,0.0,3.0,3,0.0,0.0,0.0,55,5
131988,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2780,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,80,8
131989,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,10.0,5.0,5.0,5.0,0.005649717514124294,1,0,0,0,0,2596,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,78,7
131990,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2783,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
131991,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,13.75,2.75,5.5,4.583333333333333,0.00847457627118644,1,0,0,0,0,2704,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
131992,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,15.0,15.0,15.0,15.0,0.002824858757062147,0,0,0,0,0,2797,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
131993,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,5,159.0,30.0,39.0,31.8,0.014124293785310734,1,0,5,0,0,1642,55.0,0.0,0.0,3.0,3,0.0,0.0,0.0,61,6
131994,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,4,150.0,30.0,50.0,37.5,0.011299435028248588,1,0,4,0,0,2195,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,40,4
131995,Limburg,Flanders,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1340,45.0,0.0,0.0,3.0,3,0.0,0.0,0.0,46,4
131996,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,33.0,33.0,33.0,33.0,0.002824858757062147,0,0,1,0,0,2607,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
131997,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2327,78.0,0.0,0.0,2.0,3,0.0,0.0,0.0,29,2
131999,Antwerp,Flanders,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2776,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,80,8
132000,East Flanders,Flanders,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,115.0,30.0,50.0,38.333333333333336,0.00847457627118644,1,0,3,0,0,2296,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,24,2
132003,Antwerp,Flanders,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,2791,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,64,6
132004,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,63.0,30.0,33.0,31.5,0.005649717514124294,1,0,2,0,0,2623,87.0,0.0,0.0,2.0,3,0.0,0.0,0.0,25,2
132005,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6,6,65.0,10.0,15.0,10.833333333333334,0.01694915254237288,1,1,0,0,0,2208,74.0,0.0,0.0,2.0,3,0.0,0.0,0.0,66,6
132008,Limburg,Flanders,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,4,133.0,30.0,43.0,33.25,0.011299435028248588,1,0,4,0,0,1329,44.0,0.0,0.0,3.0,3,0.0,0.0,0.0,31,3
132009,West Flanders,Flanders,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2790,93.0,0.0,0.0,2.0,3,0.0,0.0,0.0,29,2
